label,0,1,2,3,4
2,1678.7731178714052,2141.622095451509,1552.45724078892,1827.125424337195,1285.3090611242521
0,1049.7355785471345,2080.313517776902,1976.1608600290963,1684.305371664812,1658.0212015485477
1,2105.4399075835236,760.3857346630527,2477.044092103182,1486.5988241036223,2154.2089493284784
1,2062.771066613209,867.102092475244,2459.99554767218,1472.275956505958,2171.0610771889733
1,2317.5434085400316,1193.3938440327777,2664.617719440495,1869.5845867457583,2449.13574121637
4,2334.4754630421694,3131.846048291012,1697.7458893345383,2718.6091432936596,1881.3894312988048
1,2215.1288186738684,1154.004018123348,2607.02995212994,1716.3193686270636,2357.699607200348
0,1801.4476389731103,1891.8214070477072,2239.186893549256,1856.5667688325857,1866.2315103074632
1,2211.5478443584607,1058.0937303217977,2554.1545327585286,1636.696949945438,2255.942011772619
4,1638.2991847736332,1768.049542916064,1546.376518578492,1534.2421368419393,1220.8711461155108
3,1745.4051617718758,1838.5088023702194,2255.7094912869625,1443.649555770882,1922.9780681531918
4,946.8157875562455,1772.4185453881173,1699.208671286131,1379.4387923590714,1261.4751496597662
2,2125.2663572809497,2607.5951158915973,1458.928507139791,2302.5767987221484,1617.869338397804
2,2033.2009824860286,2120.44018479532,1833.7153942776772,2006.7497820777264,1658.835809082186
0,876.2332732331952,1838.3118819190493,1782.0885702615656,1487.7748859511546,1409.6507407856873
0,1608.4099941855586,2772.489071940138,2318.8949873185156,2320.9948616049082,2108.213923037892
2,2988.721903685937,3495.4868806420022,2256.706139977232,3367.090337318822,2661.560546989457
2,2953.6040613535215,3799.4095690096956,2061.5155404594907,3471.8336367889947,2516.665916059285
2,1819.2216374972998,2053.0332629551717,1546.0491140781576,1916.9014860445682,1400.7944802672835
0,1205.3050534054762,1587.6523114296147,1814.2740238745116,1367.8121056857478,1377.2466423439553
1,2125.3730748315365,1083.2999531326884,2521.1186387774505,1645.5527637832954,2174.6908339644133
4,1504.2179506279986,2182.676004241855,1406.0472608190598,1890.6355832646602,1229.3081951828517
3,1544.197875774314,1498.351328825958,2236.283478213877,1094.4523763303816,1888.1477818940652
4,2450.288858332871,2335.619145990329,2188.222671418733,2304.9716210007214,2058.1476914872665
0,1982.8270036993997,2990.0770370383784,1851.9827162913548,2614.904707034745,1952.2984415303542
2,1895.5061574029896,2593.490480307048,1004.694092223153,2273.726150554781,1397.460692674712
2,2395.6122280393874,2917.187002149954,1811.8835957949775,2553.593455640855,1979.792894417113
1,2137.425165040797,873.6723247442336,2524.853032140527,1597.8187018730314,2235.2167476811665
4,2264.8208085107917,2879.8884439724593,1485.7061747551963,2514.0030541867645,1759.8473859440376
4,1994.563119822418,2271.1928252731077,1605.924880625161,2027.768542718331,1496.7052815171057
3,1982.3875219273032,2528.2412111984872,2138.689458819605,2013.409626992927,1960.6625912927802
3,1950.575278547781,1955.9672742108548,2577.827281898026,1544.8694252790874,2249.601745610215
2,1750.2698008604118,2168.663689613065,1410.5606088071827,1967.7194706720716,1365.581526283131
0,1282.3293860739022,1893.7329990148205,1923.0212506306152,1633.23784879052,1536.767377956819
4,2219.906627556822,2845.3251198489816,1252.3301696425383,2488.0872868347583,1637.9876447270021
1,2237.8914101120463,1096.8336131695808,2619.571320555935,1693.956161493973,2347.0988603012574
0,996.2532465446234,2227.785550271339,1811.7329751983889,1837.8479419103405,1574.5835873966805
2,2065.043427130982,2515.4135888237874,1579.1398353885377,2295.1514578586934,1572.3615403733486
3,2356.7228565538917,1823.8205657376723,2763.309599413525,1662.6766036618983,2437.1179396204716
3,1389.6464334588566,1982.426669655687,1882.6250840809855,1679.4985045847643,1538.3791621562748
2,2124.7780319531507,2178.895174037491,1760.094548064995,2121.2473128185006,1717.80987291913
4,1603.5527492116494,1997.416888760053,1405.68767734227,1709.9840465264442,1146.194745675906
1,1906.837517844371,1338.6288187632615,2339.6630173405183,1694.489337640782,2045.1780074115013
3,1579.259804421163,1809.5816390554085,1945.3791484514154,1392.0867803607716,1621.6252227255554
2,1661.0478343030886,2275.3151128033105,1138.9427113146567,1997.7692071623358,1166.222019382308
4,2437.0547024233033,2196.2488560477045,2336.475167257495,2195.75569638418,2102.595634207163
1,2196.4319825888806,1096.369794970865,2560.7513654838526,1559.2346273499527,2200.738866935379
3,2179.2945533692664,2064.972668424311,2613.8571716742285,1671.224531104169,2337.789173751751
4,1749.911644106467,2392.8596486653705,1057.469476041994,2066.707931846166,1113.7344286881535
3,2000.2745183419936,1587.1392045220805,2427.808599621063,1470.977955285436,2124.751626708204
3,1954.734284002646,1597.116309594709,2481.4338517445917,1323.0664854080221,2183.1324566043763
3,1228.5365652370795,1621.4632000661773,1868.0739280165758,1188.4245309191658,1436.2643691333612
2,2573.616867401757,3234.029773165016,2054.416366600556,2841.2274883460504,2259.537706538438
0,1694.0079179957638,2862.6207154879803,2467.263570450715,2470.670677298267,2323.5303562307968
3,2209.69775091917,1694.5075644502178,2552.612399374457,1631.590642536102,2330.5786475582436
2,2056.008347182609,2131.269562404364,1613.141350549986,2124.428895533377,1639.2720549653316
1,2058.031158805689,1079.597228013432,2462.2619757693715,1563.879831887195,2122.938004737129
1,1933.3937668568192,2111.9341075122557,2478.2685293323575,1976.6244257014216,2212.8079873906186
1,1683.8174503939954,1438.1973067477202,2067.79131616586,1570.1747568901603,1714.026779541971
1,2242.090572814063,1049.4472596258533,2640.9379416487513,1758.1392786962444,2365.125980513494
0,1281.944872965173,2402.338082158773,2181.71802937694,1983.1667402808973,1948.2343006055194
4,2544.4015473707927,3359.2215024179854,1838.740965821541,2972.6790847923926,2130.316833679327
0,1244.3894189013608,2399.2845924955877,2172.5744409080016,1938.5634017205964,1910.135203788472
1,2270.032426620644,1186.9021998726819,2643.412672252937,1782.265453004921,2346.477915414504
2,1666.1928301257856,2509.9525741200646,935.3863448020628,2198.057480321558,1248.0856122510866
0,1850.1127291745902,2059.250495215987,2499.044718929803,1638.354252184463,2179.007132158975
3,2150.7043351118596,1576.121581814407,2575.964401871838,1398.5975849391514,2196.059422768153
3,2387.8528790802784,1962.0832995713067,2836.9500325637355,1635.7314627967135,2440.193034362353
3,2079.308200827028,1718.8051699806974,2436.576958308379,1746.1840857955112,1963.5750212298192
1,2320.3457615009297,1413.9152011886665,2702.0701336780894,1771.5646833017847,2425.469172737461
0,1175.7102924555547,2310.714615165697,1889.650647530103,1864.7101306273566,1590.6518100243864
1,1675.7675591353077,1632.7982706150071,2310.078727122699,1248.380528899631,1895.5131432402852
0,1652.869353854771,2119.883330761545,1504.3742420575857,1821.6345124560992,1257.0683943913643
3,1801.6667020755347,2222.751413846046,2090.7165191271265,1722.0251349459602,1800.246953290512
3,1764.1536513644169,1584.813610106867,2282.216551340152,1395.858442220795,2011.9585453802952
4,1757.7452720663084,2220.2785533627384,1196.3997950981677,1922.8429164072538,1077.3720786820727
3,2437.4710966271527,1862.691655850913,2771.3082301768663,1954.2573303545005,2335.099033606932
0,1872.6778402569914,3024.2485155100094,2428.8337601694457,2560.779211103169,2315.0943477931496
1,2221.722484679869,1098.3211847269206,2621.9655257321974,1761.0380670219793,2374.7431495143014
2,2554.176020411633,3052.4131905638114,1727.0763803651696,2816.29418832835,2164.3443321701707
3,1498.94886355723,1915.3578506656902,1589.420657727506,1496.6243553755241,1242.3590314447501
2,2191.1364705710207,2962.441267006509,1709.2389643379117,2600.50513182672,1779.893205721015
2,2650.0469217630753,3154.5776265429417,1798.6850009876105,2908.277323623644,2159.065957435076
2,1941.6320190045728,2200.399328787266,1305.6953437653024,2007.8580186052643,1342.8044799852719
4,1478.910442034781,2609.3680849091293,2278.906803647516,2178.373720134551,2060.778055345137
0,1384.3792963146875,2345.996070081368,2127.9566112899856,1709.5335179289966,1703.5624060896193
4,1118.979452062056,1464.4871979225834,1903.4836355587051,1026.2256627922818,1451.4181521038365
4,1981.1050401669354,2079.19737792272,1871.073735923099,1958.287458493506,1589.171499947863
3,1942.979758897798,2213.982201390785,2197.3372844638575,1687.110029614948,1838.1335836788692
2,1757.7796477729032,2056.2551522160934,1460.5441261540846,1902.8471148460555,1301.965009644424
3,1548.4263611413317,2305.0520491454404,1250.779015548654,1941.4519944098045,1149.5107527122598
4,2148.3982836537275,2940.817242972439,1278.1150581520853,2612.3153500930835,1654.5941946636403
0,1634.8045324809073,1937.56521864767,2118.224839274434,1805.3009063715072,1707.5920363134032
4,2479.093672956779,2454.788614980673,2277.335542632813,2390.0683164952293,2100.041578708953
1,2031.7416366136342,805.5001370944441,2435.874652914418,1427.1796418112028,2140.5835247201817
3,1900.5270411817046,2218.461525625567,2178.0420840520746,1793.425496880272,1917.6894025819768
2,2621.5082262268097,3250.442824590012,1911.6216374008557,3004.622943772463,2340.4432624452456
0,1144.4135142099412,2280.74531983936,1744.0054904191659,1919.459795413705,1455.1586581897957
2,1743.379446234182,1834.5360198487415,1672.9972551840272,1689.6964409555442,1400.9341388186049
4,2540.4834805693267,3269.4597502205115,1832.0775487540016,2864.919501649696,2111.7684609663474
3,2051.1400949886875,2325.956601475676,2512.2178020050205,1832.6629026863159,2210.360269844264
4,1820.647207554949,2680.6272294817372,1637.0644463696626,2318.5733195856706,1692.382108451833
0,1420.5765578992502,2199.203553718765,2076.812751030168,1767.5598045791633,1784.7041823837178
3,1963.1243433133454,2106.8199746605537,2588.2797702379003,1554.1004138361518,2283.99619335179
2,1973.4903528068162,2295.3342541549423,1329.3129126485878,1988.5712761943996,1315.8863204211414
4,2306.363479999399,3020.8492277009645,1781.5859907685362,2661.5196740184115,1975.9477832737389
3,1707.4672356485432,1343.6302664364423,2349.0448787394294,987.6609550547748,1925.8807612799526
4,1638.658903255918,1881.001227903379,1496.0259848047217,1606.2572203359568,1168.6825064948227
4,1944.0434829971202,2557.4737331678252,1370.2645168556312,2174.190026079943,1412.3936566196564
2,2297.6420207046917,2196.195112201821,2346.699132230405,2209.0289500690633,2097.793998882282
3,2284.5080447636706,1555.893854199185,2613.919053000458,1635.930862751546,2318.9072489674686
1,2135.2255600299973,998.4748539936417,2492.50511557554,1577.0600352277856,2119.0258634585634
0,1259.8745007693785,2374.628108779405,1993.6445335297894,1972.6304551955743,1762.8288854563066
2,2376.8730051857397,2177.361036652612,2230.1992029135104,2197.19634800044,1978.959138152476
3,2126.362535272047,1528.755037091759,2580.563498484573,1334.0160946019753,2243.153514495746
4,1387.8340772130025,1790.309319594556,1942.4466341760008,1566.686922856422,1467.945508308278
1,2188.673946249531,1237.3216393174716,2550.7232563000694,1721.252405601122,2191.6347497882875
0,1625.259127852057,2768.064930769901,2430.892001860827,2361.4590831466503,2229.777216203093
4,1746.801501165027,2357.951867152279,1078.7716301008043,1990.7975617418424,1096.9105195133395
1,1809.5297657433457,1068.460743659268,2263.1027444406245,1492.4000089361814,1959.8340076117897
4,2372.574890975736,2329.798323360339,2172.559192198414,2307.209199061085,2035.2415951658922
2,1947.9272148267976,2847.7709603900767,1372.9372536144247,2428.4484883684468,1554.6964530846758
4,1584.1853223116943,2133.027938658997,1101.235890123444,1787.3569541605304,1075.4641183940169
3,2020.4001186137193,1997.0639238082033,2380.7329528915066,1661.424695600002,2137.9906101907923
0,1442.5331895025306,1599.4152610487315,1909.237080236474,1392.6088188339943,1511.3028017213921
2,2494.359444366003,2933.4700877139744,1660.2067453214786,2681.5460005468262,2033.2301210236028
0,2358.565295498687,3359.086415535355,2264.916455168036,2817.711242626276,2254.8649878879996
4,2416.52380444898,3254.864016702496,1993.6214717556113,2935.7508936844156,2134.9224564401648
4,1892.3203955847182,1897.7259820152137,1961.4191370611113,1768.669792669553,1599.6964445171013
2,1617.7564786393577,1946.6649993363405,1255.2163085243292,1743.4769997139967,1128.406571093556
2,2798.947684490771,3632.957496422515,2051.9144682483966,3327.88701522599,2488.203443420702
0,1733.2821899466212,2269.6841180157458,1885.959189086087,1815.371927941936,1707.5706588600244
0,855.884457735665,1892.4375300171955,1760.8052752110148,1417.6315663392213,1388.9996859500363
0,1480.455269239032,2629.6757078609503,2140.989864569772,2173.5458084857582,1967.6039094275827
4,2556.7205454391046,3391.693487362678,2020.6197803543832,2933.655894048269,2198.3110318844547
3,1683.1129152545348,1638.58118733642,2396.059744082133,1124.4721692280261,1961.637639533643
2,1946.667331536565,2137.928342545671,1507.408074912418,2030.4182511235144,1491.3703873640482
0,1269.5602465043712,2229.3487476424593,2052.3517934288793,1738.2596368215807,1764.9338821651531
2,1965.9780672653285,2503.5304558036432,1001.9650104723905,2225.3175121488703,1362.9284158787673
2,2075.261894971208,1952.5200013708911,2228.6233301764382,1872.3498091692654,1833.8408006490831
4,1644.9869648199146,1912.1264517269306,1341.8827145883272,1550.9706251049358,1085.6897736146018
2,2516.65699725053,3302.7054986126996,2004.5040291123705,2820.417339256237,2145.155563219397
2,2006.9233462176405,2175.071272541478,1727.247124242825,2042.3824808710347,1548.841048502467
0,1274.1261432420436,1470.7989891224847,1952.1089364353973,1148.0696401027926,1518.783781738061
2,2787.591295453711,3429.299425106265,1899.0205821166437,3149.065234014751,2367.881195393555
1,2101.163103626418,1289.512267181687,2555.668395310812,1689.8533939298297,2298.5865070881323
0,1381.02717437342,1520.206653536353,2013.5544694811733,1241.5647595985633,1528.851075504336
3,2188.280147033827,2666.3516363640097,2246.4329162980766,2192.936453873886,2150.3965416970104
0,822.2955639407551,1738.6318020766576,1698.5153341730866,1453.219675173714,1312.0977686388278
2,1836.162099830209,2088.64240107472,1403.3871447326037,1982.1027686803657,1388.4736145733423
1,2063.0126719127034,829.5979251437891,2486.6535456263546,1466.6191370440374,2100.628302080453
1,2079.585947982348,874.6909700919837,2498.725446541526,1498.0059340906942,2096.095733867169
1,2114.1042053340934,941.4088718674777,2550.4008430374893,1614.7783020855452,2266.6766792605135
1,2277.216929985497,1289.1606848269678,2648.266950520165,1898.8653789370271,2419.8537597014624
4,1223.323189667032,1545.8661613092352,1751.0550318910418,1271.4802802193678,1300.154251208828
1,2233.331422149496,984.6112267834093,2601.9597560638554,1670.1577121924918,2290.067778961116
4,1642.4222077397521,2224.4698488989657,1218.2286028965596,1883.8901028930773,1237.3018928104316
2,2237.9939272103384,2318.414652349998,2028.1380238523836,2200.354535087123,1788.418444182312
3,2001.2342695621232,2055.938750101898,2502.4047780629135,1671.1496282734443,2045.6325904871564
4,2426.5355268067083,2189.8223266613018,2621.8775962487143,2288.341390850242,2344.1052706681844
1,2191.905836888277,1389.6490587099397,2626.2652932534174,1908.5936800434397,2379.8128966013446
2,1717.673794887966,2613.4709484031764,1311.4996485485876,2106.9287838654404,1337.322626844955
1,1465.7120727100232,1529.9323389413082,2159.9183021582503,1376.3120777051288,1757.3483168991904
3,1984.091137390483,1638.1891447050507,2567.476051925497,1200.3416134518723,2201.4075177519653
4,2381.9856710423137,2793.6431326430143,2180.3184534043435,2599.236655895476,2114.856741896179
2,2003.7373396131072,2605.855383187547,1039.7567833135738,2402.5736517643313,1419.7264524372326
4,1546.671259135389,2070.777340314611,2172.1203779638663,1715.704062280177,1684.879118997978
0,1748.8872241178879,2849.341861996635,2483.2584037273537,2415.38177753373,2272.3280907504854
3,1990.9640748819231,1503.6511280079894,2510.143020329416,1200.3450883388678,2113.4766417207948
2,1353.7045081799586,1665.5041099417967,1961.616471805671,1408.5958423315017,1507.1499697098993
2,2668.2235619230355,3636.426698570115,2505.218784681763,3244.893537849855,2629.4040891857207
4,1805.7244558247291,2370.1804354766955,2264.438354577184,2014.1424897050092,2056.6444000886772
3,1716.0162458254497,1594.824744574987,2327.5178178074034,1276.2057302065373,1966.100218539597
1,2004.0672392479642,1584.7260724903506,2500.1491933890406,1795.2403947834473,2239.64682233979
0,1285.0435628249115,2006.6252053828157,1997.5255062958647,1638.1556540550841,1621.909277730648
3,2003.0856383376267,1625.1155844010386,2436.1472029508286,1583.5452845454602,2039.4830927646776
3,2412.4614039312323,1850.7970872958836,2768.559961023517,1700.1339456013568,2482.2191993261595
0,1018.9451772198613,2247.791785977076,1939.3213496244016,1798.236095045775,1581.5703818376167
1,2022.0210269720192,954.0348196475061,2493.5796053426384,1427.9600288164813,2172.205312254865
3,1615.4839220205156,1839.9115413598402,1721.0677515861514,1437.9099693925452,1523.3525097496192
4,1370.4990371442361,1686.7759660711133,1645.056843820907,1357.4040413333457,1171.3642816191532
4,1820.8304826377735,1944.7458647044118,1577.6551681882,1771.4720854642446,1326.0615240417706
4,1779.081993850348,2539.9335632084226,1569.766269134019,2221.1254091473998,1525.095041977047
4,1634.0321798321995,2029.5966460569716,1442.331699200763,1663.8273436041077,1226.6203050180395
4,2149.9211543269935,2802.8839977381544,2527.6013959877578,2282.660288928542,2307.5717206907525
3,1992.324769239581,1633.7544807994975,2323.537122516216,1632.495017312243,1941.5858260644475
2,2473.481569261911,3207.3185484085225,1602.3455639002566,2911.2784961342136,2089.4239123134107
4,1423.6702617309595,1799.153439397375,2012.2518928896145,1507.9573627356988,1540.9072007696302
2,1876.618352914744,2103.191978296237,1296.9857108124536,1999.19762490183,1371.5298595819386
0,1282.3321709191825,1674.4844020943954,1912.1272412661765,1510.5691603229131,1447.3682244505196
1,2164.039484645283,1285.770618708071,2563.5083502202388,1646.8907901899686,2158.609163509453
0,1510.2616334789423,1472.1073367185863,2153.708871254124,1216.586835611631,1750.6291904572352
3,1346.4248618013266,1882.932280771642,1968.3578125547674,1323.0509719944546,1584.6327985125931
3,1911.045902614434,2370.3811170448225,2056.9225407127897,1928.6960147362468,1711.9122116555022
0,1748.5315111748453,2130.4346076795623,1745.9671916228197,1720.8496308774168,1550.951628276299
1,2317.6804046637353,1178.8514916151255,2695.5302153880584,1713.7194134264191,2424.779499219994
3,1751.3621818814406,2180.438355877391,2185.59596212806,1621.529303479478,1871.1234343625238
2,2382.7162149463616,3166.6576697824225,1759.7807597001786,2764.474139245201,2002.2378134843311
1,1815.7748270651668,849.2962990219818,2291.3293968155117,1325.871740593128,1955.5373183651254
2,2225.0722213532144,2177.020383245687,2216.6096857479993,2144.591677493577,1955.0314502479264
1,1767.6435765726374,1080.2432862521441,2204.995177366821,1346.5516738312538,1898.9947836497058
2,2122.118387985284,2201.888247338297,1866.7104002332799,2113.11546169402,1643.097716112001
4,1765.435688370819,2102.3798762655847,2349.286034034795,1761.2045740236117,2123.7122682829176
1,2136.1200234016897,1074.8024453745916,2566.234813397086,1524.014831648147,2206.8892255475944
1,2002.3450060447794,1766.3978941235519,2534.495455650086,1758.2094139729923,2278.6084546482784
0,1143.500032021192,1746.311189440221,1853.5125895744377,1475.311632427558,1463.5544061363753
3,2000.5256312329238,1741.4733173145587,2446.769383740719,1592.2632669144764,2097.9912365963596
4,1472.900791144138,2162.069448097534,2111.0551746446704,1772.298535809082,1844.311148164937
3,1890.7605824574498,1873.4363836959842,2526.5563608650905,1374.015406074725,2113.908035707463
3,1845.5992314780767,1689.5132956874631,2318.5469091029704,1360.9505935574746,1924.8569780108724
3,1887.801477968279,1537.4604356799252,2331.782850404433,1417.8550379733822,1976.8021287811746
3,2266.0450574685733,2070.8499320704523,2638.359610574521,2008.8808875120023,2275.0752138852736
0,1758.355811637175,2514.7424515139387,2319.9329246372654,2168.7387084111087,2168.9260327634656
4,2902.129516683594,3422.286818179874,2165.860068256872,3127.298989065987,2407.4610928580914
3,1892.810177295901,1857.7141284544953,2397.208331649664,1577.4873259381693,2015.580389904213
1,1832.3750222592037,913.6488595899726,2370.9794149846566,1339.2928025002032,1974.1083432003945
2,3056.342106878958,3912.1522945801503,2570.6831641172266,3496.263532059062,2816.315260342031
3,1401.4890509914976,1617.543916207164,1846.5369356877954,1180.3478355384275,1429.8178079661807
1,2273.037945076812,1403.979078461077,2659.883895416622,1640.6730593314924,2357.4250242353382
4,1975.1346643808838,2611.0653060430536,992.0750633653469,2259.720586674685,1285.4263258891717
4,1658.7832916831114,1936.6881769199563,1346.6526750468872,1657.3376319141992,1141.4376415707588
0,1119.5589097952277,2011.2961038031995,1935.3446424516587,1549.033473546788,1642.7011683704807
3,2137.563356740127,1656.8934243317472,2532.081953699709,1642.0782784524458,2082.8491731664026
1,2114.0678472594823,889.4523029488773,2481.5706228310173,1567.7717182295644,2102.989397838706
0,1898.0155131116135,3019.5490951772754,2517.2791163696843,2552.3307724281885,2344.5264677433365
4,1771.4814685698932,2636.282442251872,1229.060146973984,2232.8807129456286,1292.1377240306922
4,1288.1183277012296,1899.7279448710585,1515.8742898783216,1631.7043404900035,1209.3822347327236
1,2139.9388676043664,1399.9439888611023,2590.4676104188184,1788.5131116182038,2299.1106443180465
1,1865.319873935944,1055.5671908333072,2300.614895160667,1449.0811126378087,1927.9410651504381
0,1480.4017164274692,2766.635153425348,2187.829275011982,2347.139378480721,1941.799352542938
4,2461.2614320259863,3231.910762579249,1771.3688953077105,2813.694831142382,1996.4337053949637
0,1708.2352846496306,1769.3038651148643,2161.129097300835,1762.5982844174448,1809.3560072536015
0,1433.692622618139,1634.7247861489288,1992.6238382664214,1226.5564360630424,1623.3139970611112
1,2330.3357660840547,1833.1113025862567,2787.01856504392,1592.721733316429,2437.9513371029275
2,1716.3151922925847,2199.9524363912024,1439.809663814618,1978.0545868881647,1291.3377263823015
2,1659.9503234012195,2065.6399245309544,1113.9094682596235,1827.277865253757,1074.4887529672678
4,1834.5524571952203,2474.0838859706364,1247.0924052414632,2077.3411901300688,1273.701721128123
0,1577.4334703522477,2375.528447803617,2202.927293147109,1993.6751334959226,1999.171580254476
1,2198.733600273506,1470.7687247952942,2599.3018311098313,1895.3381776302892,2340.957902845471
3,2216.2981939424108,1986.532927222258,2710.4103333442226,1544.2201938888602,2362.6950220507706
1,2367.322908831621,1414.992744993387,2704.748686516168,1830.5482853286903,2446.2478348158947
2,1859.0118069784094,2204.4714397138355,1103.86778253153,1963.983325973412,1273.1110419126323
1,1984.6781421853589,1378.7809170060407,2433.6244839578817,1754.7393694898135,2100.7880902397205
1,2247.5131811255515,1489.5269817210462,2570.074829107304,1725.873671722194,2271.1425565955624
4,2826.90020153534,3520.926338413542,1957.0281882968739,3141.4937601247266,2349.550477671045
1,2257.0807306703837,1241.6266416879894,2618.776656282674,1808.6608537261218,2321.70532101185
1,2015.8777415146162,1214.9352286343458,2456.5367191481228,1563.3233263033528,2056.5084337572725
4,1506.9412661497988,1562.3613473490939,1982.4559789750638,1463.9400885500079,1541.1093851044216
3,2008.418880987664,2117.6439118273684,2429.744082439719,1689.1466664650577,2205.987549768515
0,792.8448861554474,2045.0111509778399,1808.2657450518172,1657.3482659997985,1491.6417779243895
4,3247.285507699544,4128.540282224249,2901.4711509354934,3777.244968926316,3041.121690708197
4,3050.3583031286707,3771.7846481538872,2460.0209065876306,3330.253567115348,2642.386507414917
0,2488.098750153669,2179.9300019104553,2666.9793462669977,2320.1743390611487,2428.7044562068613
4,1494.745515556231,2018.3774071534795,2112.2305467515343,1463.6951349513931,1762.4982712040214
1,1919.148692747043,864.6973202491649,2387.568914463587,1308.7498322590482,1987.9859169620186
2,1909.4020490904225,2374.767156482502,1571.5472517951644,2138.685722369827,1425.77214997677
3,1528.1751386466258,1877.4531554308378,1847.5687171591032,1407.8426261544162,1435.154978505327
3,1760.919416379246,1686.2365654782482,2269.825384845779,1491.8208014123702,1807.4375633946881
0,1759.8956184166163,2842.124674912366,2366.7703431156397,2359.9611174240417,2177.182119491517
1,2076.772177671265,735.1604513138611,2454.2628093199264,1534.2004311568744,2162.492898877562
2,2547.4405134906187,3002.6899756170383,1800.1292980535975,2792.1677339321423,2136.7611035502423
0,1571.7127741180252,2582.8451931220934,2353.7451504829496,2159.587939156056,2170.0536937602837
2,2511.853703767421,3125.7844193360434,1536.951139558205,2881.9428666238823,2027.8139637176096
2,2950.184761929628,3867.5159283456974,2340.4000736435937,3484.5425659000243,2641.3896564957463
3,1841.0394603702127,1985.8897040854852,2333.3158163241083,1483.5023395588573,2043.7863079846175
3,1615.9912184643847,1605.557228537027,2122.689593607132,1339.4642337010532,1826.7717631631833
2,2134.0131014784683,2897.247629707784,1217.786489409129,2595.409083549924,1673.477772260967
3,1955.0121076380315,2046.0658691074036,2497.6074896324776,1583.1545658488858,2238.9131662009017
0,2326.090885763727,2172.858588821364,2685.7982104106995,2219.3528206246,2324.3635820123386
3,1305.4898450991745,1523.2269924297566,1865.5456896367805,1204.4800314755225,1365.0932623681579
2,2613.420256376692,3436.7348791076406,1901.3607955122397,3107.736169109427,2292.960364659279
0,1087.5912962298764,2215.680112171662,2010.570766526495,1736.5354689959254,1701.8675872497618
0,1699.8516242943426,2566.6939146599148,2247.680830814495,2089.912789993234,2042.4633671256659
0,1835.3367522096082,1967.647632384884,1881.4191230916717,1875.287318606314,1601.1189265151556
3,2136.1019328681887,1962.305037828993,2617.5553133488147,1657.1147021964896,2304.2932577987804
3,1923.7403920388513,1436.0071434590159,2399.1547713422397,1449.2459061428447,1987.80214864054
1,2237.781434404768,915.7938807664881,2615.5401832839802,1641.335134056883,2289.3717181789602
3,1889.8445243158985,2132.602643476511,2531.605727567621,1718.1684991515247,2293.3633831926277
3,1954.0185251238117,1400.3377934814357,2423.1290992674667,1354.3220366286546,2070.983172465573
0,951.1380088101711,1997.4464016979157,1829.2384668070454,1652.8839789992353,1498.5982967746634
4,2526.011458904383,3270.6611918649737,1757.1521811029545,2889.515851102943,2045.895752461178
3,2317.533000650833,1872.9324429494131,2697.8819907212505,1798.4617376150325,2301.852481539647
4,2528.3845436201427,3052.639527845606,1890.8621291296006,2682.700180465485,2069.3951502311793
3,1890.6593452104555,1647.5688165541576,2329.1189668415063,1394.0024583722288,1996.8675371120335
4,1874.9871100339533,2574.2838517933806,2435.827225847325,2062.3007450753785,2154.058383727035
2,2530.6234511296493,3041.4353214333464,2241.059584251685,2856.5671292457882,2279.699365813867
1,1914.9823495426167,1408.2801626811565,2355.7387229888473,1676.0362319599483,2024.2152261134702
2,2139.385260187222,2577.795747689322,1293.0423189170122,2328.0518176707715,1630.5170919592942
0,1625.4372675233735,2776.688307320014,2287.071793737778,2320.0315494560055,2082.452350809517
2,1519.9582871425764,2121.91893911674,984.360589710474,1799.1759075957425,910.807654768012
1,2315.113204665646,1133.6346364408237,2665.139131710862,1823.9086357197468,2424.2069965277637
3,2221.346116608879,1693.2897226170583,2675.619618838025,1480.7681540454096,2395.7528767710246
4,2250.9558073087182,2108.9846510486477,2265.5844819559725,2094.36319697452,1957.0249497229358
1,2075.761497381458,771.1771234123621,2455.3976663518815,1504.3105164298302,2161.011183000801
2,2647.9014346287886,3243.5279171870925,1812.1226765070123,3027.447232998077,2273.8709583360787
2,2043.5531724753507,2792.8410576469687,1646.4156390002736,2357.309015614735,1700.5826747654094
2,2065.5384228818525,2501.3679379514097,1473.8441221906035,2164.4770098265767,1560.2540760825866
2,1982.4141844768367,2631.691952965716,1221.2872843273844,2360.9861146064263,1481.8067960305073
3,1706.0323772424183,1876.0742075456983,2357.7941092131477,1451.9267653457853,2076.622366084488
2,2224.6492534621166,3130.23470577446,1725.3594745002633,2680.7829177040726,1911.1960138559075
3,1619.9646413716355,1852.363436404541,1775.522314820531,1487.1446243102812,1423.4845645889875
4,2792.7831127328936,3489.342820223726,2083.667353256015,3236.3942443225533,2420.503020903228
3,1558.1825847040327,1467.5823838072824,2041.1430059440336,1152.9232867819517,1519.5889962735646
1,2100.7059164648517,830.9651814624372,2538.3360218082985,1548.6445135060699,2222.785563147694
0,1529.8489406127985,1765.3133050307456,1684.8926745377396,1572.396310968963,1396.3191942125059
0,1087.9265548010453,1712.0721921566853,1819.3525276072633,1467.3571350297725,1425.3832186378381
2,2463.8573144084,2696.6431574789467,1898.0957259862053,2379.1789928969365,2005.0628249073598
0,997.3799100998094,1887.2054795995455,1693.4805745401036,1417.523205205391,1273.3160796690352
4,1710.9396864258663,1941.8501123457036,1688.588571166839,1776.40955984243,1401.714077589585
