labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
2.0,29.0,24.357142857142858,11.801020408163264,29.0,24.692307692307693,12.366863905325447,29.0,24.076923076923077,12.840236686390533,29.0,26.344827586206897,9.32936979785969,29.0,27.17241379310345,2.0737217598097506
1.0,29.0,26.392857142857142,29.45280612244897,29.0,26.846153846153847,25.668639053254438,29.0,26.76923076923077,27.40828402366864,29.0,28.379310344827587,1.3388822829964324,29.0,28.137931034482758,5.980975029726513
1.0,29.0,27.535714285714285,12.60586734693877,29.0,28.23076923076923,1.5621301775147929,29.0,26.923076923076923,24.686390532544387,29.0,28.379310344827587,1.0630202140309155,29.0,28.20689655172414,3.543400713436385
2.0,29.0,23.607142857142858,16.024234693877553,29.0,24.076923076923077,17.14792899408284,29.0,23.384615384615383,16.698224852071007,29.0,26.724137931034484,7.303210463733651,29.0,26.448275862068964,5.0749108204518425
1.0,29.0,26.892857142857142,23.23852040816327,29.0,26.923076923076923,27.76331360946746,29.0,26.923076923076923,22.224852071005923,29.0,28.413793103448278,1.1391200951248512,29.0,28.586206896551722,0.4494649227110584
2.0,26.0,20.392857142857142,41.952806122448976,26.0,19.692307692307693,46.36686390532544,26.0,20.384615384615383,40.23668639053255,29.0,25.655172413793103,11.536266349583832,29.0,26.0,5.448275862068965
4.0,29.0,23.0,23.785714285714285,29.0,22.692307692307693,32.67455621301774,29.0,23.46153846153846,18.09467455621302,29.0,26.0,10.89655172413793,29.0,26.20689655172414,5.129607609988111
1.0,29.0,25.535714285714285,44.17729591836735,29.0,27.076923076923077,24.99408284023669,29.0,26.23076923076923,33.40828402366863,29.0,28.17241379310345,2.625445897740784,29.0,28.03448275862069,8.240190249702733
4.0,29.0,24.392857142857142,17.667091836734695,29.0,24.153846153846153,17.82248520710059,29.0,24.384615384615383,19.77514792899408,29.0,26.551724137931036,7.902497027348395,29.0,27.517241379310345,2.111771700356718
4.0,29.0,24.214285714285715,21.45408163265306,29.0,23.46153846153846,30.40236686390533,29.0,24.53846153846154,13.940828402366865,29.0,26.03448275862069,8.240190249702735,29.0,27.448275862068964,6.040428061831155
1.0,29.0,25.714285714285715,35.91836734693878,29.0,26.53846153846154,27.017751479289945,29.0,25.76923076923077,39.10059171597633,29.0,28.17241379310345,2.280618311533888,29.0,27.689655172413794,9.869203329369796
3.0,29.0,25.285714285714285,57.489795918367356,29.0,25.153846153846153,64.7455621301775,29.0,25.153846153846153,58.59171597633136,29.0,27.75862068965517,11.493460166468493,29.0,27.689655172413794,9.110582639714623
0.0,29.0,21.714285714285715,84.98979591836735,29.0,20.692307692307693,102.36686390532546,29.0,22.076923076923077,76.6863905325444,29.0,25.93103448275862,10.546967895362668,29.0,28.20689655172414,3.2675386444708683
0.0,29.0,21.071428571428573,91.56632653061224,29.0,20.692307692307693,94.8284023668639,29.0,20.692307692307693,98.36686390532546,29.0,26.06896551724138,10.615933412604045,29.0,28.413793103448278,0.4494649227110584
4.0,29.0,21.357142857142858,85.87244897959182,29.0,21.153846153846153,89.97633136094677,29.0,20.76923076923077,90.48520710059172,29.0,26.275862068965516,12.061831153388821,29.0,27.448275862068964,10.868014268727702
1.0,29.0,26.285714285714285,30.775510204081634,29.0,27.53846153846154,6.710059171597633,29.0,26.53846153846154,36.71005917159763,29.0,28.0,3.0344827586206895,29.0,28.413793103448278,1.759809750297265
1.0,29.0,26.964285714285715,17.748724489795915,29.0,28.46153846153846,1.0177514792899407,29.0,27.0,15.846153846153847,29.0,28.517241379310345,0.5945303210463733,29.0,28.03448275862069,7.412604042806183
1.0,29.0,26.285714285714285,25.846938775510207,29.0,26.923076923076923,19.455621301775142,29.0,26.692307692307693,22.059171597633142,29.0,28.17241379310345,2.211652794292509,29.0,27.724137931034484,8.268727705112958
1.0,29.0,25.75,35.75892857142857,29.0,26.076923076923077,34.378698224852066,29.0,26.76923076923077,17.254437869822485,29.0,27.896551724137932,4.713436385255646,29.0,27.137931034482758,13.222354340071345
1.0,29.0,25.928571428571427,33.35204081632652,29.0,26.76923076923077,27.408284023668646,29.0,26.846153846153847,22.437869822485194,29.0,28.379310344827587,1.1319857312722945,29.0,28.20689655172414,4.991676575505351
3.0,29.0,25.607142857142858,30.80994897959184,29.0,25.384615384615383,33.92899408284024,29.0,25.615384615384617,32.08284023668639,29.0,27.379310344827587,6.373365041617124,29.0,27.344827586206897,9.743162901307963
2.0,29.0,21.607142857142858,22.95280612244898,29.0,21.923076923076923,23.14792899408284,29.0,22.0,22.76923076923077,29.0,26.96551724137931,4.516052318668252,29.0,23.896551724137932,22.50653983353151
1.0,29.0,26.642857142857142,16.372448979591834,29.0,27.076923076923077,13.30177514792899,29.0,27.0,12.923076923076923,29.0,28.448275862068964,0.3162901307966707,29.0,27.275862068965516,13.30321046373365
1.0,29.0,26.464285714285715,31.320153061224495,29.0,26.615384615384617,29.467455621301777,29.0,26.23076923076923,37.869822485207095,29.0,28.310344827586206,2.351961950059452,29.0,28.275862068965516,3.7170035671819273
0.0,29.0,20.928571428571427,91.85204081632651,29.0,21.384615384615383,86.39053254437869,29.0,19.846153846153847,107.51479289940829,29.0,25.275862068965516,13.027348394768131,29.0,27.96551724137931,3.4815695600475616
2.0,29.0,26.178571428571427,6.71811224489796,29.0,26.153846153846153,6.591715976331362,29.0,26.076923076923077,7.763313609467454,29.0,27.17241379310345,4.556480380499406,29.0,28.103448275862068,0.3686087990487515
0.0,29.0,27.107142857142858,14.167091836734695,29.0,28.0,1.8461538461538463,29.0,26.384615384615383,27.159763313609464,29.0,28.137931034482758,2.463733650416171,29.0,28.310344827586206,1.179548156956005
1.0,29.0,26.857142857142858,28.55102040816326,29.0,26.846153846153847,33.514792899408285,29.0,28.23076923076923,1.5621301775147924,29.0,28.275862068965516,2.4066587395957204,29.0,28.689655172413794,0.2829964328180737
4.0,29.0,19.821428571428573,92.57525510204083,29.0,18.615384615384617,98.0828402366864,29.0,20.23076923076923,95.56213017751477,29.0,25.275862068965516,11.02734839476813,29.0,28.24137931034483,1.6313912009512483
1.0,29.0,26.035714285714285,28.74872448979591,29.0,26.615384615384617,19.62130177514793,29.0,26.846153846153847,16.284023668639055,29.0,27.96551724137931,3.412604042806183,29.0,27.20689655172414,12.991676575505357
3.0,29.0,22.321428571428573,96.57525510204081,29.0,22.153846153846153,101.82248520710058,29.0,22.0,104.46153846153847,29.0,26.379310344827587,16.718192627824013,29.0,28.275862068965516,0.8204518430439952
1.0,29.0,25.321428571428573,24.718112244897963,29.0,26.692307692307693,11.289940828402369,29.0,25.76923076923077,17.40828402366864,29.0,27.413793103448278,5.828775267538644,29.0,27.551724137931036,8.799048751486325
3.0,29.0,23.428571428571427,58.95918367346938,29.0,23.23076923076923,64.02366863905326,29.0,23.23076923076923,61.86982248520711,29.0,27.20689655172414,8.577883472057074,29.0,25.93103448275862,18.06420927467301
1.0,29.0,20.142857142857142,38.4795918367347,29.0,20.46153846153846,37.63313609467456,29.0,20.23076923076923,44.02366863905326,29.0,26.482758620689655,10.180737217598095,29.0,25.03448275862069,13.688466111771701
4.0,29.0,23.428571428571427,32.53061224489796,29.0,23.0,32.92307692307692,29.0,23.307692307692307,34.98224852071006,29.0,26.20689655172414,9.888228299643282,29.0,26.896551724137932,4.575505350772889
4.0,29.0,24.857142857142858,15.979591836734697,29.0,24.76923076923077,17.100591715976336,29.0,24.76923076923077,17.10059171597633,29.0,26.310344827586206,13.938168846611175,29.0,27.689655172413794,0.6967895362663498
4.0,29.0,21.642857142857142,68.80102040816327,29.0,21.0,82.3076923076923,29.0,21.76923076923077,63.71597633136095,29.0,26.344827586206897,10.639714625445896,29.0,25.586206896551722,21.552913198573126
3.0,29.0,25.178571428571427,44.575255102040806,29.0,25.46153846153846,31.940828402366858,29.0,24.615384615384617,63.15976331360946,29.0,27.620689655172413,5.75267538644471,29.0,27.20689655172414,10.646848989298459
2.0,29.0,24.535714285714285,17.67729591836735,29.0,24.846153846153847,15.822485207100591,29.0,24.307692307692307,22.059171597633135,29.0,27.0,7.448275862068965,29.0,27.103448275862068,2.230677764565993
2.0,29.0,24.535714285714285,13.891581632653063,29.0,24.76923076923077,14.946745562130173,29.0,24.384615384615383,14.852071005917157,29.0,26.75862068965517,10.734839476813319,29.0,26.75862068965517,5.0796670630202145
0.0,29.0,20.785714285714285,108.95408163265309,29.0,20.307692307692307,110.52071005917159,29.0,20.307692307692307,117.75147928994086,29.0,25.448275862068964,17.212841854934602,29.0,28.06896551724138,4.82282996432818
1.0,29.0,25.928571428571427,39.9234693877551,29.0,27.307692307692307,17.75147928994083,29.0,26.846153846153847,30.59171597633135,29.0,28.310344827586206,2.0071343638525567,29.0,28.275862068965516,6.544589774078475
1.0,29.0,27.357142857142858,14.086734693877554,29.0,28.384615384615383,0.8520710059171598,29.0,27.76923076923077,2.331360946745562,29.0,28.379310344827587,1.1319857312722945,29.0,28.20689655172414,4.784780023781213
0.0,29.0,22.714285714285715,67.91836734693877,29.0,22.384615384615383,71.77514792899409,29.0,22.384615384615383,71.46745562130175,29.0,26.448275862068964,7.28180737217598,29.0,27.896551724137932,6.368608799048749
3.0,29.0,26.178571428571427,43.432397959183675,29.0,26.076923076923077,53.76331360946745,29.0,26.46153846153846,39.47928994082841,29.0,27.620689655172413,8.580261593341262,29.0,28.517241379310345,0.5255648038049938
4.0,29.0,25.035714285714285,13.963010204081636,29.0,24.846153846153847,17.360946745562124,29.0,25.076923076923077,12.532544378698223,29.0,26.20689655172414,11.8192627824019,29.0,27.586206896551722,1.7598097502972647
1.0,29.0,27.25,14.758928571428571,29.0,27.384615384615383,15.621301775147929,29.0,28.23076923076923,1.5621301775147924,29.0,28.517241379310345,0.7324613555291319,29.0,27.79310344827586,9.957193816884665
4.0,29.0,24.714285714285715,47.70408163265306,29.0,25.153846153846153,45.514792899408285,29.0,24.076923076923077,56.37869822485207,29.0,27.689655172413794,6.489892984542213,29.0,27.724137931034484,5.027348394768132
2.0,29.0,25.035714285714285,15.320153061224492,29.0,25.0,16.46153846153846,29.0,24.923076923076923,16.37869822485207,29.0,27.517241379310345,3.146254458977409,29.0,27.689655172413794,0.8347205707491083
1.0,29.0,25.142857142857142,51.83673469387755,29.0,26.0,47.07692307692308,29.0,26.46153846153846,31.17159763313609,29.0,27.896551724137932,5.2651605231866805,29.0,28.448275862068964,1.4197384066587397
0.0,29.0,23.464285714285715,57.0344387755102,29.0,23.23076923076923,58.946745562130175,29.0,23.153846153846153,61.82248520710058,29.0,26.82758620689655,8.280618311533887,29.0,25.482758620689655,24.801426872770513
0.0,29.0,19.428571428571427,104.60204081632654,29.0,18.923076923076923,109.30177514792899,29.0,18.76923076923077,106.48520710059172,29.0,25.448275862068964,14.38525564803805,29.0,28.482758620689655,0.24970273483947686
4.0,29.0,18.071428571428573,37.99489795918367,29.0,18.153846153846153,41.822485207100584,26.0,18.0,40.0,29.0,23.93103448275862,11.650416171224736,29.0,25.06896551724138,7.995243757431628
1.0,29.0,26.071428571428573,34.280612244897966,29.0,26.692307692307693,31.136094674556208,29.0,26.76923076923077,16.639053254437872,29.0,28.275862068965516,2.268727705112961,29.0,27.93103448275862,7.374554102259214
0.0,29.0,20.892857142857142,88.45280612244896,29.0,20.53846153846154,95.78698224852072,29.0,20.46153846153846,90.40236686390533,29.0,25.93103448275862,10.960760998810942,29.0,28.379310344827587,0.44233055885850187
0.0,29.0,22.0,86.78571428571429,29.0,20.923076923076923,97.301775147929,29.0,22.307692307692307,84.52071005917159,29.0,26.24137931034483,10.458977407847799,29.0,28.137931034482758,3.9120095124851364
1.0,29.0,26.857142857142858,23.051020408163257,29.0,27.0,22.153846153846153,29.0,26.846153846153847,27.360946745562117,29.0,28.103448275862068,2.4375743162901307,29.0,28.103448275862068,6.161712247324614
3.0,29.0,25.928571428571427,41.28061224489795,29.0,25.76923076923077,48.177514792899395,29.0,26.0,40.61538461538461,29.0,27.862068965517242,11.498216409036855,29.0,28.20689655172414,3.1985731272294884
0.0,29.0,16.892857142857142,106.1670918367347,29.0,16.153846153846153,106.59171597633136,29.0,16.076923076923077,105.14792899408283,29.0,24.17241379310345,15.31510107015458,29.0,28.03448275862069,2.4470868014268725
4.0,29.0,23.75,17.1875,29.0,23.692307692307693,19.28994082840237,29.0,23.76923076923077,17.71597633136095,29.0,26.586206896551722,9.001189060642092,29.0,26.862068965517242,3.360285374554101
2.0,29.0,25.142857142857142,15.26530612244898,29.0,25.23076923076923,16.485207100591715,29.0,25.076923076923077,16.378698224852066,29.0,27.0,8.689655172413794,29.0,27.275862068965516,5.785969084423307
3.0,29.0,25.0,55.642857142857146,29.0,24.153846153846153,73.05325443786981,29.0,25.53846153846154,45.1715976331361,29.0,26.82758620689655,11.03923900118906,29.0,28.103448275862068,3.1961950059453033
0.0,29.0,20.0,87.64285714285714,29.0,19.23076923076923,87.25443786982245,29.0,19.846153846153847,95.36094674556215,29.0,25.482758620689655,10.732461355529132,29.0,27.75862068965517,5.63139120095125
4.0,29.0,27.285714285714285,3.2040816326530606,29.0,27.46153846153846,3.325443786982248,29.0,27.153846153846153,3.514792899408284,29.0,27.724137931034484,3.1652794292508926,29.0,28.17241379310345,2.004756242568371
1.0,29.0,26.321428571428573,30.64668367346938,29.0,27.307692307692307,14.059171597633137,29.0,26.76923076923077,24.946745562130182,29.0,28.275862068965516,1.8549346016646853,29.0,28.0,5.655172413793103
1.0,29.0,26.75,18.758928571428573,29.0,27.0,15.846153846153847,29.0,26.46153846153846,24.402366863905325,29.0,28.275862068965516,1.579072532699168,29.0,27.344827586206897,10.432818073721757
1.0,29.0,26.035714285714285,25.60586734693877,29.0,27.076923076923077,15.147928994082834,29.0,26.76923076923077,16.94674556213018,29.0,28.344827586206897,0.5707491082045185,29.0,27.310344827586206,13.455410225921522
4.0,29.0,24.392857142857142,15.881377551020408,29.0,24.76923076923077,14.177514792899407,29.0,23.76923076923077,19.100591715976336,29.0,26.413793103448278,8.104637336504164,29.0,27.137931034482758,3.4292508917954803
0.0,29.0,20.785714285714285,96.95408163265309,29.0,20.384615384615383,101.7751479289941,29.0,20.23076923076923,100.63905325443784,29.0,25.896551724137932,12.989298454221164,29.0,28.310344827586206,0.7657550535077291
2.0,29.0,23.642857142857142,19.586734693877553,29.0,23.23076923076923,24.485207100591722,29.0,23.846153846153847,17.207100591715978,29.0,27.379310344827587,2.856123662306778,29.0,26.482758620689655,6.663495838287753
3.0,29.0,26.428571428571427,23.74489795918367,29.0,27.0,8.461538461538462,29.0,25.76923076923077,41.869822485207116,29.0,27.586206896551722,5.828775267538647,29.0,27.586206896551722,8.725326991676578
4.0,29.0,20.892857142857142,93.6670918367347,29.0,20.615384615384617,97.31360946745559,29.0,20.384615384615383,100.0828402366864,29.0,25.517241379310345,13.560047562425684,29.0,27.79310344827586,5.750297265160525
2.0,29.0,25.107142857142858,12.881377551020405,29.0,25.153846153846153,12.899408284023666,29.0,24.923076923076923,14.686390532544378,29.0,26.275862068965516,10.061831153388821,29.0,27.96551724137931,0.7919143876337695
2.0,29.0,24.321428571428573,19.075255102040817,29.0,24.153846153846153,22.28402366863905,29.0,24.384615384615383,18.698224852071004,29.0,27.20689655172414,7.060642092746729,29.0,26.79310344827586,4.164090368608799
3.0,29.0,25.571428571428573,23.102040816326525,29.0,25.615384615384617,27.621301775147934,29.0,25.46153846153846,22.094674556213022,29.0,27.103448275862068,8.092746730083237,29.0,27.586206896551722,4.5184304399524375
0.0,29.0,20.357142857142858,92.44387755102039,29.0,20.0,90.92307692307692,29.0,19.692307692307693,100.8284023668639,29.0,25.344827586206897,12.43281807372176,29.0,28.103448275862068,3.8858501783590964
3.0,29.0,25.642857142857142,40.87244897959183,29.0,25.46153846153846,48.24852071005917,29.0,25.846153846153847,39.66863905325443,29.0,28.17241379310345,4.349583828775267,29.0,28.137931034482758,3.0844233055885852
2.0,29.0,24.821428571428573,14.432397959183671,29.0,24.846153846153847,15.36094674556213,29.0,24.76923076923077,15.715976331360944,29.0,26.862068965517242,10.808561236623065,29.0,27.103448275862068,1.8168846611177174
4.0,29.0,23.0,83.71428571428571,29.0,23.46153846153846,79.63313609467455,29.0,21.923076923076923,96.84023668639057,29.0,26.275862068965516,14.268727705112962,29.0,27.75862068965517,9.079667063020217
3.0,29.0,26.142857142857142,45.97959183673469,29.0,26.076923076923077,49.45562130177515,29.0,26.076923076923077,49.45562130177514,29.0,27.137931034482758,13.705112960760998,29.0,28.551724137931036,0.3162901307966706
0.0,29.0,22.75,63.973214285714285,29.0,22.615384615384617,69.15976331360947,29.0,22.384615384615383,66.85207100591715,29.0,27.06896551724138,4.2021403091557685,29.0,25.93103448275862,18.753864447086805
1.0,29.0,26.464285714285715,32.248724489795926,29.0,28.307692307692307,1.136094674556213,29.0,27.076923076923077,24.994082840236686,29.0,28.344827586206897,1.4673008323424497,29.0,28.75862068965517,0.183115338882283
4.0,29.0,20.785714285714285,90.73979591836736,29.0,20.384615384615383,98.54437869822485,29.0,20.53846153846154,93.94082840236686,29.0,26.17241379310345,13.866825208085613,29.0,27.96551724137931,1.2057074910820451
0.0,29.0,21.285714285714285,90.84693877551022,29.0,20.846153846153847,97.97633136094676,29.0,21.0,94.0,29.0,26.17241379310345,11.039239001189062,29.0,28.517241379310345,0.24970273483947686
0.0,29.0,20.321428571428573,93.43239795918369,29.0,19.23076923076923,104.02366863905326,29.0,20.53846153846154,91.01775147928993,29.0,25.724137931034484,11.303210463733652,29.0,28.20689655172414,2.6468489892984546
3.0,29.0,25.714285714285715,18.846938775510207,29.0,25.692307692307693,20.05917159763313,29.0,25.53846153846154,20.24852071005917,29.0,27.413793103448278,5.001189060642092,29.0,27.344827586206897,5.191438763376934
3.0,29.0,25.928571428571427,22.280612244897952,29.0,24.46153846153846,40.24852071005917,29.0,27.53846153846154,2.8639053254437865,29.0,26.586206896551722,14.587395957193815,29.0,28.103448275862068,3.2651605231866827
3.0,29.0,25.857142857142858,48.26530612244898,29.0,25.923076923076923,48.22485207100593,29.0,25.76923076923077,55.71597633136097,29.0,27.17241379310345,12.970273483947677,29.0,28.0,7.724137931034483
1.0,29.0,27.357142857142858,9.729591836734697,29.0,28.153846153846153,2.1301775147928996,29.0,27.615384615384617,4.390532544378699,29.0,28.275862068965516,1.8549346016646853,29.0,28.137931034482758,6.4637336504161675
4.0,29.0,23.071428571428573,31.13775510204082,29.0,23.0,29.384615384615383,29.0,22.53846153846154,35.017751479289934,29.0,26.24137931034483,7.424494649227112,29.0,26.551724137931036,9.971462544589773
2.0,29.0,24.25,15.830357142857142,29.0,24.46153846153846,16.24852071005917,29.0,23.923076923076923,17.6094674556213,29.0,26.551724137931036,12.247324613555291,29.0,26.482758620689655,6.387633769322235
1.0,29.0,26.035714285714285,36.60586734693877,29.0,26.692307692307693,30.213017751479285,29.0,27.923076923076923,2.2248520710059174,29.0,27.93103448275862,4.478002378121285,29.0,28.24137931034483,4.114149821640904
0.0,29.0,20.5,92.03571428571429,29.0,19.307692307692307,101.28994082840235,29.0,20.76923076923077,89.86982248520707,29.0,25.93103448275862,10.13317479191439,29.0,28.17241379310345,3.2461355529131977
1.0,29.0,25.107142857142858,21.881377551020403,29.0,25.076923076923077,19.14792899408284,29.0,24.846153846153847,27.360946745562128,29.0,27.586206896551722,4.4494649227110585,29.0,27.17241379310345,5.728894173602854
3.0,29.0,23.107142857142858,95.3813775510204,29.0,22.846153846153847,101.97633136094674,29.0,22.76923076923077,100.94674556213015,29.0,26.724137931034484,14.958382877526756,29.0,28.689655172413794,0.21403091557669432
4.0,29.0,24.678571428571427,20.28954081632653,29.0,24.307692307692307,27.28994082840237,29.0,24.846153846153847,15.976331360946745,29.0,26.93103448275862,10.271105826397145,29.0,27.413793103448278,1.0011890606420928
1.0,29.0,26.821428571428573,11.646683673469388,29.0,27.23076923076923,8.023668639053255,29.0,26.615384615384617,16.544378698224854,29.0,28.379310344827587,0.30439952437574325,29.0,27.517241379310345,9.008323424494652
2.0,29.0,25.0,18.071428571428573,29.0,25.076923076923077,16.22485207100592,29.0,24.76923076923077,22.485207100591712,29.0,26.82758620689655,9.659928656361476,29.0,27.82758620689655,0.8323424494649225
3.0,29.0,25.428571428571427,44.53061224489796,29.0,26.53846153846154,23.325443786982255,29.0,24.076923076923077,69.14792899408285,29.0,28.103448275862068,5.334126040428062,29.0,28.0,4.137931034482759
1.0,29.0,26.178571428571427,23.932397959183678,29.0,27.076923076923077,12.994082840236683,29.0,26.46153846153846,17.4792899408284,29.0,28.275862068965516,1.2342449464922713,29.0,27.517241379310345,9.835909631391205
0.0,29.0,21.964285714285715,91.2487244897959,29.0,21.615384615384617,96.39053254437869,29.0,21.53846153846154,95.94082840236685,29.0,25.620689655172413,15.47681331747919,29.0,27.620689655172413,7.407847800237815
0.0,29.0,20.964285714285715,78.60586734693878,29.0,21.0,87.6923076923077,29.0,20.615384615384617,80.85207100591717,29.0,24.93103448275862,12.064209274673008,29.0,27.724137931034484,5.8549346016646835
2.0,29.0,24.0,19.214285714285715,29.0,24.307692307692307,21.443786982248525,29.0,23.846153846153847,19.66863905325444,29.0,26.20689655172414,11.405469678953622,29.0,26.724137931034484,6.682520808561237
2.0,29.0,23.392857142857142,20.524234693877556,29.0,24.23076923076923,19.71597633136095,29.0,23.23076923076923,20.792899408284025,29.0,26.862068965517242,8.049940546967896,29.0,25.724137931034484,12.4756242568371
0.0,29.0,21.821428571428573,85.78954081632655,29.0,20.923076923076923,94.84023668639053,29.0,21.923076923076923,84.99408284023669,29.0,26.06896551724138,10.409036860879908,29.0,28.24137931034483,2.6658739595719383
4.0,29.0,25.071428571428573,15.066326530612248,29.0,25.076923076923077,16.37869822485207,29.0,24.76923076923077,15.408284023668635,29.0,26.17241379310345,12.073721759809752,29.0,28.03448275862069,0.5850178359096315
3.0,29.0,26.642857142857142,32.87244897959185,29.0,26.53846153846154,43.325443786982234,29.0,26.76923076923077,27.40828402366864,29.0,28.06896551724138,4.2711058263971475,29.0,28.551724137931036,0.5921521997621876
1.0,29.0,26.928571428571427,25.49489795918367,29.0,27.307692307692307,17.75147928994083,29.0,26.76923076923077,36.63905325443787,29.0,28.275862068965516,2.820451843043996,29.0,28.517241379310345,1.3531510107015454
1.0,29.0,25.535714285714285,37.391581632653065,29.0,25.76923076923077,39.715976331360935,29.0,26.384615384615383,21.313609467455624,29.0,27.75862068965517,5.976218787158148,29.0,27.586206896551722,7.621878715814508
0.0,29.0,21.178571428571427,88.36096938775508,29.0,21.0,87.84615384615384,29.0,20.46153846153846,96.71005917159762,29.0,26.06896551724138,10.40903686087991,29.0,28.517241379310345,0.24970273483947686
0.0,29.0,23.964285714285715,30.32015306122449,29.0,24.076923076923077,32.84023668639054,29.0,23.53846153846154,31.633136094674555,29.0,27.448275862068964,4.109393579072533,29.0,26.724137931034484,3.6480380499405474
0.0,29.0,23.714285714285715,69.20408163265306,29.0,23.923076923076923,70.84023668639053,29.0,23.307692307692307,77.7514792899408,29.0,26.137931034482758,12.532699167657551,29.0,27.93103448275862,5.167657550535077
3.0,29.0,22.642857142857142,95.80102040816325,29.0,22.53846153846154,98.24852071005918,29.0,22.23076923076923,106.17751479289936,29.0,26.344827586206897,15.053507728894171,29.0,28.620689655172413,0.30439952437574325
0.0,29.0,20.5,97.82142857142857,29.0,20.0,101.84615384615384,29.0,20.0,101.84615384615384,29.0,25.413793103448278,14.035671819262786,29.0,28.517241379310345,0.24970273483947686
1.0,29.0,26.571428571428573,27.887755102040817,29.0,27.23076923076923,20.02366863905326,29.0,27.23076923076923,15.408284023668642,29.0,28.413793103448278,1.0701545778834722,29.0,28.275862068965516,5.579072532699166
2.0,29.0,22.714285714285715,31.204081632653065,29.0,23.307692307692307,23.75147928994083,29.0,22.076923076923077,42.68639053254438,29.0,26.93103448275862,8.340071343638524,29.0,26.03448275862069,7.4815695600475625
1.0,29.0,26.107142857142858,26.452806122448983,29.0,27.846153846153847,3.9763313609467454,29.0,26.615384615384617,15.92899408284024,29.0,28.20689655172414,2.02615933412604,29.0,27.517241379310345,12.111771700356723
3.0,29.0,23.75,54.1875,29.0,23.615384615384617,61.46745562130177,29.0,23.53846153846154,54.40236686390532,29.0,26.24137931034483,13.562425683709868,29.0,26.689655172413794,14.76575505350773
3.0,29.0,25.285714285714285,34.775510204081634,29.0,25.692307692307693,31.13609467455621,29.0,24.76923076923077,43.25443786982249,29.0,27.448275862068964,7.764565992865636,29.0,26.96551724137931,11.3436385255648
4.0,29.0,23.5,40.392857142857146,29.0,23.76923076923077,32.63905325443787,29.0,22.76923076923077,52.33136094674557,29.0,26.03448275862069,10.516052318668256,29.0,26.620689655172413,13.269916765755053
4.0,29.0,23.571428571428573,24.45918367346939,29.0,23.384615384615383,26.3905325443787,29.0,23.23076923076923,24.331360946745562,29.0,26.551724137931036,5.143876337693222,29.0,27.24137931034483,1.6313912009512483
1.0,29.0,26.857142857142858,19.40816326530612,29.0,26.923076923076923,21.301775147928996,29.0,26.846153846153847,20.4378698224852,29.0,28.03448275862069,3.4815695600475616,29.0,27.620689655172413,9.683709869203327
0.0,29.0,21.25,91.11607142857143,29.0,20.923076923076923,94.84023668639055,29.0,20.846153846153847,97.66863905325444,29.0,26.137931034482758,10.60166468489893,29.0,28.517241379310345,0.24970273483947686
4.0,29.0,23.892857142857142,16.45280612244898,29.0,24.23076923076923,15.40828402366864,29.0,23.53846153846154,19.786982248520708,29.0,25.724137931034484,9.09631391200951,29.0,27.344827586206897,2.432818073721759
2.0,29.0,24.607142857142858,13.095663265306126,29.0,24.76923076923077,15.869822485207095,29.0,24.53846153846154,12.248520710059172,29.0,26.275862068965516,12.475624256837097,29.0,27.0,2.9655172413793105
2.0,19.0,13.821428571428571,26.43239795918367,19.0,13.692307692307692,25.90532544378698,19.0,13.307692307692308,28.05917159763313,29.0,23.655172413793103,12.777645659928655,29.0,22.79310344827586,7.267538644470867
2.0,29.0,25.392857142857142,10.238520408163266,29.0,25.46153846153846,11.479289940828401,29.0,25.23076923076923,10.485207100591715,29.0,26.82758620689655,6.556480380499407,29.0,27.689655172413794,0.9036860879904878
2.0,29.0,23.964285714285715,15.891581632653061,29.0,24.384615384615383,14.390532544378697,29.0,23.692307692307693,19.443786982248522,29.0,26.482758620689655,11.008323424494646,29.0,26.448275862068964,4.385255648038049
3.0,29.0,20.285714285714285,71.63265306122449,29.0,20.153846153846153,77.20710059171597,29.0,19.53846153846154,71.47928994082841,29.0,25.344827586206897,12.915576694411415,29.0,25.137931034482758,17.291319857312722
1.0,29.0,26.321428571428573,32.21811224489796,29.0,27.076923076923077,24.99408284023669,29.0,26.615384615384617,27.92899408284023,29.0,28.344827586206897,1.3983353151010702,29.0,28.620689655172413,0.6492271105826396
3.0,29.0,26.214285714285715,26.811224489795922,29.0,27.0,17.692307692307693,29.0,25.615384615384617,38.85207100591715,29.0,27.517241379310345,10.042806183115342,29.0,28.310344827586206,1.7312722948870396
0.0,29.0,22.642857142857142,86.65816326530611,29.0,22.307692307692307,91.75147928994079,29.0,22.307692307692307,91.7514792899408,29.0,26.448275862068964,11.902497027348394,29.0,28.517241379310345,0.24970273483947686
1.0,29.0,24.892857142857142,54.952806122448976,29.0,25.076923076923077,58.84023668639054,29.0,26.0,36.30769230769231,29.0,27.862068965517242,6.118906064209275,29.0,28.24137931034483,2.9417360285374548
3.0,29.0,26.928571428571427,19.352040816326532,29.0,27.76923076923077,8.792899408284024,29.0,26.384615384615383,31.159763313609464,29.0,28.0,5.172413793103448,29.0,28.517241379310345,1.008323424494649
