labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
3.0,10.0,8.464285714285714,1.6058673469387756,5.0,4.142857142857143,0.336734693877551,6.0,5.321428571428571,0.6466836734693879,10.0,7.928571428571429,2.209183673469387,10.0,9.0,0.42857142857142855
4.0,21.0,18.428571428571427,16.602040816326532,11.0,9.714285714285714,4.132653061224491,11.0,9.714285714285714,4.204081632653062,19.0,16.071428571428573,21.78061224489796,21.0,20.785714285714285,0.3112244897959182
1.0,10.0,7.785714285714286,1.88265306122449,5.0,3.642857142857143,0.5153061224489796,6.0,4.928571428571429,1.2091836734693877,10.0,9.0,0.5714285714285714,7.0,6.571428571428571,0.24489795918367344
0.0,19.0,13.571428571428571,11.244897959183675,10.0,7.214285714285714,2.8826530612244907,10.0,7.357142857142857,2.8010204081632657,19.0,14.714285714285714,18.77551020408163,14.0,12.428571428571429,1.102040816326531
4.0,12.0,9.821428571428571,11.503826530612246,15.0,6.25,9.616071428571429,7.0,6.035714285714286,3.3201530612244903,11.0,10.5,0.25,12.0,9.142857142857142,21.836734693877553
2.0,17.0,14.964285714285714,14.177295918367346,9.0,7.75,4.473214285714286,9.0,7.785714285714286,4.2397959183673475,17.0,12.928571428571429,20.066326530612237,17.0,17.0,0.0
2.0,20.0,18.214285714285715,7.811224489795914,10.0,8.607142857142858,4.309948979591836,11.0,9.571428571428571,4.744897959183673,18.0,16.571428571428573,9.959183673469385,20.0,19.857142857142858,0.26530612244897955
1.0,10.0,9.678571428571429,0.646683673469388,5.0,4.178571428571429,0.6466836734693878,6.0,4.678571428571429,1.2181122448979593,10.0,9.357142857142858,1.0867346938775513,10.0,10.0,0.0
2.0,22.0,19.75,6.830357142857143,10.0,8.964285714285714,4.32015306122449,12.0,10.571428571428571,6.530612244897959,21.0,18.428571428571427,10.10204081632653,22.0,21.071428571428573,0.06632653061224489
1.0,10.0,9.035714285714286,1.034438775510204,5.0,4.285714285714286,0.9183673469387754,6.0,4.571428571428571,1.8163265306122447,10.0,9.642857142857142,0.5153061224489796,9.0,8.428571428571429,0.816326530612245
3.0,16.0,11.928571428571429,3.137755102040817,8.0,6.107142857142857,0.667091836734694,9.0,6.821428571428571,1.0752551020408163,16.0,11.642857142857142,5.658163265306123,14.0,12.214285714285714,0.4540816326530612
2.0,21.0,19.178571428571427,7.003826530612243,11.0,9.642857142857142,3.515306122448979,11.0,9.607142857142858,4.9528061224489806,20.0,17.428571428571427,7.816326530612245,21.0,20.928571428571427,0.06632653061224487
1.0,29.0,7.928571428571429,18.637755102040813,15.0,4.428571428571429,4.744897959183674,15.0,4.321428571428571,4.932397959183674,9.0,8.285714285714286,0.9183673469387755,29.0,7.571428571428571,36.102040816326536
1.0,10.0,8.892857142857142,0.8099489795918368,5.0,4.357142857142857,0.22959183673469385,6.0,4.821428571428571,0.860969387755102,10.0,9.571428571428571,0.5306122448979592,9.0,8.214285714285714,0.16836734693877556
0.0,24.0,17.107142857142858,9.09566326530612,12.0,8.464285714285714,3.320153061224489,13.0,9.392857142857142,3.881377551020407,24.0,18.214285714285715,15.739795918367346,16.0,16.0,0.0
0.0,24.0,16.357142857142858,10.872448979591834,12.0,7.857142857142857,3.1224489795918373,13.0,9.392857142857142,2.2385204081632657,24.0,17.714285714285715,18.06122448979592,15.0,15.0,0.0
0.0,22.0,15.035714285714286,12.820153061224488,11.0,7.214285714285714,3.8826530612244907,12.0,8.821428571428571,2.6466836734693877,22.0,17.071428571428573,17.352040816326532,13.0,13.0,0.0
4.0,20.0,15.25,6.758928571428571,10.0,7.25,2.4017857142857144,11.0,8.857142857142858,2.3367346938775517,20.0,16.0,9.571428571428571,17.0,14.5,2.8214285714285716
2.0,17.0,13.892857142857142,13.881377551020408,9.0,7.392857142857143,3.6670918367346936,9.0,7.5,3.4642857142857144,17.0,12.285714285714286,16.48979591836735,17.0,15.5,6.107142857142857
1.0,7.0,6.178571428571429,0.7181122448979592,4.0,3.4642857142857144,0.39158163265306134,4.0,3.357142857142857,0.3010204081632652,7.0,5.928571428571429,0.9234693877551023,7.0,6.428571428571429,0.3877551020408162
1.0,10.0,9.642857142857142,0.22959183673469388,5.0,5.0,0.0,6.0,5.607142857142857,0.3099489795918368,10.0,9.357142857142858,0.22959183673469385,10.0,9.928571428571429,0.0663265306122449
0.0,24.0,17.357142857142858,9.443877551020405,12.0,8.607142857142858,3.0242346938775513,13.0,9.535714285714286,3.5344387755102042,24.0,18.714285714285715,15.20408163265306,16.0,16.0,0.0
2.0,21.0,19.321428571428573,5.3609693877551035,11.0,8.964285714285714,7.463010204081632,11.0,8.964285714285714,7.891581632653062,20.0,17.642857142857142,5.086734693877551,21.0,21.0,0.0
4.0,19.0,16.571428571428573,16.60204081632653,10.0,8.607142857142858,4.4528061224489806,10.0,8.964285714285714,3.9630102040816326,18.0,14.285714285714286,22.63265306122449,19.0,18.857142857142858,0.12244897959183669
0.0,22.0,15.571428571428571,10.959183673469388,11.0,7.571428571428571,3.816326530612245,12.0,8.642857142857142,4.301020408163266,22.0,17.642857142857142,12.801020408163266,14.0,13.5,0.5357142857142857
4.0,24.0,16.142857142857142,16.622448979591837,12.0,8.035714285714286,5.1058673469387745,13.0,8.857142857142858,5.479591836734694,24.0,19.071428571428573,15.209183673469388,14.0,13.214285714285714,0.88265306122449
3.0,15.0,10.321428571428571,6.860969387755103,8.0,5.607142857142857,1.809948979591837,8.0,5.571428571428571,1.959183673469388,9.0,8.142857142857142,0.6938775510204079,15.0,12.5,3.5357142857142856
2.0,21.0,18.535714285714285,8.391581632653061,11.0,9.25,5.473214285714286,10.0,8.571428571428571,5.244897959183674,19.0,17.071428571428573,11.637755102040824,21.0,20.0,0.8571428571428571
2.0,20.0,18.357142857142858,8.015306122448981,10.0,8.678571428571429,4.432397959183673,11.0,9.607142857142858,5.309948979591837,20.0,16.714285714285715,10.632653061224488,20.0,20.0,0.0
0.0,29.0,22.607142857142858,30.595663265306126,15.0,11.892857142857142,7.9528061224489806,15.0,11.714285714285714,7.489795918367348,29.0,22.5,29.821428571428573,29.0,22.714285714285715,31.346938775510207
2.0,24.0,20.357142857142858,11.086734693877549,12.0,9.642857142857142,4.586734693877552,13.0,10.571428571428571,6.030612244897958,22.0,17.857142857142858,8.836734693877549,24.0,22.857142857142858,0.836734693877551
4.0,21.0,17.821428571428573,24.575255102040813,11.0,9.428571428571429,6.03061224489796,11.0,9.392857142857142,6.309948979591836,19.0,15.571428571428571,27.816326530612248,21.0,20.071428571428573,11.209183673469386
4.0,22.0,13.464285714285714,17.177295918367346,11.0,6.714285714285714,4.204081632653061,12.0,7.75,4.401785714285714,22.0,15.071428571428571,28.9234693877551,12.0,11.857142857142858,0.2653061224489796
0.0,21.0,14.142857142857142,13.622448979591836,11.0,7.571428571428571,3.9591836734693873,11.0,7.5,3.607142857142857,21.0,15.857142857142858,18.83673469387755,13.0,12.428571428571429,2.5306122448979593
2.0,23.0,21.25,10.473214285714286,12.0,11.142857142857142,2.622448979591837,12.0,11.107142857142858,2.6670918367346945,23.0,19.571428571428573,15.244897959183675,23.0,22.928571428571427,0.06632653061224489
2.0,29.0,18.25,11.473214285714286,15.0,9.178571428571429,4.075255102040816,15.0,9.607142857142858,4.3813775510204085,29.0,17.357142857142858,13.65816326530612,29.0,19.142857142857142,7.693877551020408
1.0,10.0,9.464285714285714,0.534438775510204,5.0,4.142857142857143,0.336734693877551,6.0,4.857142857142857,0.6938775510204083,10.0,9.642857142857142,0.3724489795918367,10.0,9.285714285714286,0.6326530612244898
3.0,15.0,10.178571428571429,4.2895408163265305,8.0,5.642857142857143,1.086734693877551,8.0,5.535714285714286,1.1058673469387756,15.0,10.642857142857142,7.3724489795918355,11.0,9.714285714285714,0.7755102040816328
1.0,10.0,8.607142857142858,1.1670918367346939,5.0,4.25,0.4017857142857143,6.0,4.714285714285714,0.8469387755102042,10.0,9.428571428571429,0.8163265306122449,8.0,7.785714285714286,0.16836734693877556
0.0,29.0,18.714285714285715,15.989795918367347,15.0,9.178571428571429,5.932397959183673,15.0,10.285714285714286,3.6326530612244894,29.0,20.071428571428573,17.352040816326532,29.0,17.357142857142858,10.943877551020408
2.0,22.0,17.0,12.642857142857142,11.0,8.178571428571429,3.503826530612244,12.0,9.821428571428571,2.9323979591836737,22.0,19.5,8.821428571428571,21.0,14.5,3.9642857142857144
4.0,29.0,17.892857142857142,24.524234693877556,15.0,8.714285714285714,7.775510204081631,15.0,9.714285714285714,6.9183673469387745,20.0,15.214285714285714,29.168367346938776,29.0,20.571428571428573,5.530612244897959
3.0,13.0,10.357142857142858,2.229591836734694,7.0,5.607142857142857,0.6670918367346939,7.0,5.607142857142857,0.8099489795918365,10.0,9.142857142857142,0.12244897959183669,13.0,11.571428571428571,1.3877551020408165
2.0,21.0,19.321428571428573,7.075255102040815,11.0,10.142857142857142,1.9081632653061225,11.0,10.142857142857142,1.7653061224489797,21.0,19.357142857142858,6.801020408163265,21.0,19.285714285714285,7.346938775510203
1.0,10.0,9.214285714285714,0.8826530612244898,5.0,4.571428571428571,0.31632653061224486,6.0,4.535714285714286,1.4630102040816322,10.0,9.928571428571429,0.06632653061224489,10.0,8.5,0.6785714285714286
0.0,21.0,14.892857142857142,9.667091836734695,11.0,7.535714285714286,2.6058673469387763,11.0,8.357142857142858,2.3010204081632653,21.0,16.571428571428573,12.244897959183675,14.0,13.214285714285714,1.4540816326530615
2.0,22.0,20.0,10.5,11.0,9.571428571428571,5.244897959183674,12.0,10.75,5.901785714285714,22.0,18.214285714285715,14.311224489795917,22.0,21.785714285714285,0.3112244897959183
2.0,23.0,19.785714285714285,7.88265306122449,12.0,9.071428571428571,6.494897959183673,11.0,8.928571428571429,6.066326530612246,21.0,17.642857142857142,5.801020408163265,23.0,21.928571428571427,0.7806122448979593
1.0,14.0,11.857142857142858,5.622448979591837,7.0,6.0,2.2142857142857144,8.0,6.714285714285714,3.775510204081633,14.0,13.0,3.7142857142857144,13.0,10.714285714285714,4.918367346938775
4.0,19.0,16.892857142857142,11.738520408163268,10.0,8.714285714285714,3.704081632653062,10.0,8.75,3.7589285714285716,18.0,14.785714285714286,14.596938775510202,19.0,19.0,0.0
2.0,19.0,16.785714285714285,4.739795918367345,10.0,7.214285714285714,8.239795918367347,10.0,7.142857142857143,8.193877551020407,18.0,15.785714285714286,6.5969387755102025,19.0,17.785714285714285,0.8826530612244897
0.0,29.0,14.892857142857142,24.809948979591834,15.0,8.178571428571429,5.503826530612245,15.0,7.714285714285714,7.061224489795919,29.0,16.714285714285715,23.061224489795922,29.0,13.071428571428571,19.9234693877551
3.0,12.0,7.285714285714286,4.061224489795917,6.0,3.1785714285714284,1.0752551020408163,7.0,5.107142857142857,1.0242346938775513,12.0,8.142857142857142,5.979591836734694,7.0,6.428571428571429,0.6734693877551023
1.0,11.0,9.785714285714286,0.8826530612244899,6.0,4.821428571428571,0.860969387755102,6.0,4.928571428571429,0.9234693877551019,11.0,10.571428571428571,0.5306122448979592,9.0,9.0,0.0
0.0,20.0,15.0,6.142857142857143,10.0,7.428571428571429,1.8877551020408165,11.0,8.392857142857142,2.452806122448979,20.0,16.071428571428573,9.637755102040817,15.0,13.928571428571429,0.35204081632653067
4.0,29.0,17.285714285714285,18.13265306122449,15.0,9.142857142857142,4.336734693877552,15.0,9.142857142857142,4.7653061224489806,19.0,14.857142857142858,17.836734693877553,29.0,19.714285714285715,6.632653061224489
4.0,17.0,14.035714285714286,5.605867346938774,9.0,7.357142857142857,2.6581632653061216,9.0,7.321428571428571,2.075255102040817,17.0,14.857142857142858,2.4081632653061225,17.0,13.214285714285714,7.454081632653059
4.0,20.0,13.142857142857142,15.479591836734695,10.0,6.571428571428571,3.6734693877551017,11.0,7.571428571428571,4.1020408163265305,20.0,14.642857142857142,24.80102040816327,12.0,11.642857142857142,1.6581632653061222
4.0,22.0,19.178571428571427,12.789540816326532,11.0,9.428571428571429,3.9591836734693873,12.0,10.214285714285714,4.882653061224489,20.0,16.928571428571427,14.637755102040819,22.0,21.428571428571427,0.816326530612245
2.0,21.0,19.25,8.901785714285714,11.0,9.678571428571429,4.646683673469388,11.0,9.571428571428571,4.6020408163265305,20.0,17.5,11.678571428571429,21.0,21.0,0.0
3.0,7.0,6.178571428571429,0.9323979591836735,4.0,3.4642857142857144,0.6058673469387754,4.0,3.4285714285714284,0.6020408163265306,7.0,5.357142857142857,0.5153061224489796,7.0,7.0,0.0
0.0,22.0,17.892857142857142,12.238520408163264,11.0,8.857142857142858,3.0510204081632653,12.0,10.035714285714286,3.1772959183673466,20.0,17.714285714285715,8.77551020408163,22.0,18.071428571428573,15.637755102040817
1.0,10.0,8.75,0.7589285714285714,5.0,4.214285714285714,0.23979591836734698,6.0,4.857142857142857,1.0510204081632653,10.0,9.357142857142858,0.5153061224489796,9.0,8.142857142857142,0.26530612244897955
1.0,10.0,8.928571428571429,1.3520408163265305,5.0,4.5,0.32142857142857145,6.0,5.142857142857143,0.9795918367346937,10.0,9.785714285714286,0.31122448979591827,10.0,8.071428571428571,0.9234693877551019
3.0,17.0,14.535714285714286,4.5344387755102025,9.0,7.785714285714286,1.1683673469387752,9.0,7.75,1.1160714285714286,15.0,13.571428571428571,4.816326530612244,17.0,15.5,2.392857142857143
2.0,19.0,17.607142857142858,4.3813775510204085,10.0,8.142857142857142,5.5510204081632635,10.0,8.392857142857142,6.4528061224489806,18.0,16.214285714285715,4.882653061224491,19.0,19.0,0.0
4.0,29.0,13.678571428571429,21.932397959183675,15.0,7.25,5.116071428571429,15.0,7.428571428571429,6.030612244897959,29.0,13.5,26.107142857142858,16.0,13.857142857142858,17.69387755102041
4.0,22.0,17.464285714285715,22.46301020408163,11.0,8.928571428571429,4.780612244897959,12.0,9.535714285714286,6.605867346938775,18.0,14.071428571428571,20.780612244897963,22.0,20.857142857142858,1.1224489795918362
2.0,19.0,17.714285714285715,10.346938775510207,10.0,9.071428571428571,4.066326530612245,10.0,9.071428571428571,4.066326530612245,19.0,16.428571428571427,17.387755102040817,19.0,19.0,0.0
4.0,29.0,14.642857142857142,12.943877551020412,15.0,7.107142857142857,3.595663265306122,15.0,8.464285714285714,3.5344387755102047,29.0,15.785714285714286,21.882653061224485,15.0,13.5,1.3928571428571428
2.0,21.0,17.357142857142858,16.301020408163264,11.0,8.535714285714286,4.82015306122449,11.0,9.821428571428571,3.6466836734693873,18.0,14.642857142857142,17.372448979591834,21.0,20.071428571428573,0.49489795918367346
4.0,22.0,16.357142857142858,11.158163265306124,11.0,8.071428571428571,2.5663265306122445,12.0,9.285714285714286,3.132653061224489,22.0,16.642857142857142,21.943877551020414,17.0,16.071428571428573,0.2091836734693877
2.0,24.0,21.964285714285715,5.463010204081632,12.0,10.642857142857142,4.658163265306123,13.0,11.892857142857142,2.881377551020408,22.0,20.785714285714285,4.739795918367348,24.0,23.142857142857142,3.4081632653061225
0.0,23.0,15.857142857142858,15.122448979591839,12.0,8.464285714285714,4.1058673469387745,12.0,8.357142857142858,3.729591836734695,23.0,18.714285714285715,13.918367346938776,13.0,13.0,0.0
4.0,20.0,18.107142857142858,10.95280612244898,10.0,9.178571428571429,2.6466836734693877,11.0,9.928571428571429,2.9234693877551012,19.0,16.214285714285715,14.739795918367346,20.0,20.0,0.0
1.0,10.0,8.535714285714286,1.2487244897959187,5.0,4.214285714285714,0.5255102040816327,6.0,4.607142857142857,1.1670918367346936,10.0,9.357142857142858,0.8010204081632651,8.0,7.714285714285714,0.34693877551020413
2.0,21.0,19.5,8.964285714285714,11.0,9.964285714285714,3.5344387755102042,11.0,10.0,4.071428571428571,21.0,18.0,13.428571428571429,21.0,21.0,0.0
1.0,11.0,10.857142857142858,0.2653061224489796,6.0,5.535714285714286,0.7487244897959184,6.0,5.678571428571429,0.360969387755102,11.0,11.0,0.0,11.0,10.714285714285714,0.489795918367347
3.0,11.0,7.392857142857143,11.02423469387755,6.0,4.714285714285714,1.4183673469387759,15.0,6.857142857142857,30.051020408163254,10.0,5.5,10.392857142857142,11.0,9.285714285714286,4.4897959183673475
4.0,21.0,17.607142857142858,21.167091836734695,11.0,9.321428571428571,4.860969387755101,11.0,9.25,5.758928571428571,19.0,14.857142857142858,26.408163265306133,21.0,20.357142857142858,0.8010204081632656
1.0,11.0,9.142857142857142,1.4795918367346936,6.0,4.25,0.9732142857142857,6.0,5.035714285714286,0.7487244897959183,10.0,9.357142857142858,0.8010204081632656,11.0,8.928571428571429,2.066326530612245
3.0,9.0,7.428571428571429,1.1734693877551021,5.0,3.75,0.33035714285714285,5.0,4.678571428571429,0.2895408163265306,8.0,6.928571428571429,1.494897959183673,9.0,7.928571428571429,0.3520408163265306
3.0,29.0,10.285714285714286,15.061224489795922,15.0,5.464285714285714,4.1058673469387745,15.0,5.785714285714286,4.096938775510205,29.0,10.642857142857142,27.37244897959184,11.0,9.928571428571429,2.4948979591836737
1.0,10.0,9.0,0.7142857142857143,5.0,4.0,0.7142857142857143,6.0,4.464285714285714,1.3915816326530612,10.0,9.5,0.6785714285714286,9.0,8.5,0.25
2.0,29.0,20.642857142857142,24.443877551020403,15.0,10.571428571428571,5.173469387755103,15.0,10.178571428571429,6.932397959183673,29.0,17.142857142857142,18.408163265306122,29.0,24.142857142857142,5.979591836734694
0.0,15.0,11.035714285714286,3.3915816326530606,8.0,5.607142857142857,0.9528061224489794,8.0,6.428571428571429,0.816326530612245,15.0,11.785714285714286,5.1683673469387745,12.0,10.285714285714286,0.48979591836734687
4.0,17.0,14.785714285714286,1.239795918367347,9.0,7.071428571428571,4.637755102040816,9.0,6.821428571428571,4.2895408163265305,16.0,14.142857142857142,0.8367346938775514,17.0,15.428571428571429,0.816326530612245
3.0,9.0,7.642857142857143,1.8010204081632655,5.0,4.25,0.6875,5.0,4.142857142857143,0.7653061224489797,7.0,6.642857142857143,0.5153061224489796,9.0,8.642857142857142,1.086734693877551
1.0,10.0,8.535714285714286,1.3915816326530612,5.0,4.142857142857143,0.47959183673469397,6.0,5.107142857142857,0.8099489795918366,10.0,9.5,0.5357142857142857,8.0,7.571428571428571,0.38775510204081637
3.0,19.0,13.535714285714286,6.605867346938778,10.0,6.678571428571429,5.93239795918367,10.0,6.678571428571429,5.432397959183672,19.0,12.928571428571429,11.637755102040815,15.0,14.142857142857142,0.8367346938775506
0.0,26.0,18.75,16.258928571428573,13.0,9.214285714285714,3.9540816326530606,14.0,10.535714285714286,4.32015306122449,26.0,21.571428571428573,16.53061224489796,16.0,15.928571428571429,0.06632653061224489
3.0,13.0,10.857142857142858,4.908163265306123,7.0,5.964285714285714,1.6058673469387752,7.0,5.785714285714286,1.3826530612244896,13.0,9.5,5.392857142857143,13.0,12.214285714285714,0.7397959183673471
1.0,9.0,9.0,0.0,5.0,4.357142857142857,0.22959183673469385,5.0,4.392857142857143,0.23852040816326534,9.0,9.0,0.0,9.0,9.0,0.0
1.0,12.0,11.785714285714286,0.3826530612244899,6.0,5.428571428571429,0.24489795918367344,7.0,5.785714285714286,0.6683673469387753,12.0,11.571428571428571,0.6734693877551025,12.0,12.0,0.0
2.0,23.0,21.035714285714285,7.320153061224489,12.0,10.071428571428571,8.709183673469388,12.0,9.821428571428571,7.503826530612246,22.0,19.571428571428573,9.816326530612244,23.0,22.5,0.5357142857142857
3.0,10.0,8.178571428571429,1.8609693877551021,5.0,3.75,0.9017857142857143,6.0,4.571428571428571,1.6020408163265305,8.0,7.357142857142857,1.2295918367346939,10.0,9.0,1.1428571428571428
0.0,24.0,16.607142857142858,15.095663265306124,12.0,7.75,5.044642857142857,13.0,9.857142857142858,2.8367346938775513,24.0,19.285714285714285,15.63265306122449,15.0,13.928571428571429,0.20918367346938777
2.0,25.0,22.714285714285715,13.132653061224492,13.0,11.821428571428571,3.503826530612245,13.0,11.892857142857142,3.095663265306123,23.0,20.428571428571427,15.816326530612244,25.0,25.0,0.0
3.0,15.0,10.714285714285714,5.775510204081633,8.0,5.571428571428571,1.3877551020408163,8.0,6.142857142857143,1.6224489795918366,10.0,8.571428571428571,0.5306122448979592,15.0,12.857142857142858,1.8367346938775508
4.0,22.0,15.357142857142858,10.58673469387755,11.0,7.357142857142857,3.0867346938775517,12.0,8.785714285714286,4.38265306122449,22.0,17.071428571428573,14.209183673469386,15.0,13.642857142857142,1.086734693877551
2.0,19.0,17.035714285714285,9.534438775510202,10.0,8.714285714285714,3.9183673469387763,10.0,8.821428571428571,3.289540816326531,19.0,15.071428571428571,11.352040816326534,19.0,19.0,0.0
2.0,29.0,17.0,20.714285714285715,15.0,8.857142857142858,5.193877551020408,15.0,8.928571428571429,5.137755102040815,29.0,15.357142857142858,35.51530612244898,19.0,18.642857142857142,0.5153061224489796
0.0,17.0,12.892857142857142,8.738520408163266,9.0,6.821428571428571,2.075255102040816,15.0,7.607142857142857,2.5956632653061225,17.0,14.0,3.857142857142857,14.0,11.785714285714286,11.168367346938776
2.0,26.0,19.321428571428573,15.789540816326534,13.0,9.607142857142858,4.452806122448979,14.0,10.5,5.321428571428571,23.0,19.5,5.964285714285714,26.0,19.142857142857142,25.55102040816327
3.0,10.0,7.428571428571429,1.6020408163265307,5.0,3.4642857142857144,0.3915816326530614,6.0,4.857142857142857,0.6938775510204083,10.0,7.0,2.142857142857143,9.0,7.857142857142857,0.6938775510204082
0.0,23.0,15.214285714285714,15.239795918367347,12.0,7.964285714285714,3.6058673469387754,12.0,8.214285714285714,3.8826530612244903,23.0,17.285714285714285,21.632653061224488,14.0,13.142857142857142,0.26530612244897955
4.0,23.0,17.964285714285715,18.24872448979592,12.0,9.071428571428571,6.280612244897959,12.0,8.892857142857142,6.3813775510204085,19.0,15.142857142857142,18.408163265306122,23.0,20.785714285714285,2.1683673469387754
4.0,13.0,11.5,3.607142857142857,7.0,6.392857142857143,1.0956632653061222,7.0,6.071428571428571,1.2091836734693877,13.0,11.0,6.0,13.0,12.0,0.7142857142857143
4.0,23.0,16.5,8.178571428571429,12.0,8.535714285714286,3.605867346938776,12.0,8.5,3.8214285714285716,23.0,18.0,11.857142857142858,15.0,15.0,0.0
3.0,10.0,8.0,5.214285714285714,5.0,4.178571428571429,1.4323979591836735,6.0,4.75,1.4732142857142858,9.0,6.714285714285714,6.632653061224487,10.0,9.285714285714286,0.489795918367347
3.0,15.0,12.214285714285714,5.1683673469387745,8.0,6.535714285714286,2.034438775510204,8.0,6.535714285714286,1.6772959183673468,15.0,13.5,4.678571428571429,15.0,10.928571428571429,2.35204081632653
1.0,11.0,9.571428571428571,1.7448979591836733,6.0,4.5,1.0357142857142858,6.0,4.571428571428571,1.3877551020408165,11.0,10.571428571428571,0.3877551020408162,10.0,8.571428571428571,1.1020408163265307
1.0,9.0,8.714285714285714,0.489795918367347,5.0,4.642857142857143,0.8724489795918366,5.0,4.678571428571429,0.4323979591836734,9.0,9.0,0.0,9.0,8.428571428571429,0.816326530612245
3.0,14.0,10.928571428571429,4.209183673469388,7.0,5.428571428571429,1.0306122448979593,8.0,6.5,1.1071428571428572,14.0,11.857142857142858,6.693877551020408,10.0,10.0,0.0
3.0,29.0,13.535714285714286,11.820153061224492,15.0,7.357142857142857,3.0867346938775504,15.0,7.178571428571429,2.9323979591836733,29.0,14.714285714285714,16.63265306122449,15.0,12.357142857142858,4.229591836734693
3.0,21.0,15.214285714285714,16.81122448979592,11.0,7.785714285714286,3.739795918367347,15.0,9.5,3.6785714285714284,17.0,14.214285714285714,3.4540816326530606,21.0,16.214285714285715,28.168367346938776
1.0,29.0,10.607142857142858,12.59566326530612,15.0,4.964285714285714,3.9630102040816326,15.0,5.357142857142857,4.015306122448978,29.0,11.214285714285714,24.45408163265306,10.0,10.0,0.0
4.0,24.0,18.25,11.616071428571429,12.0,9.0,5.214285714285714,13.0,9.714285714285714,5.561224489795919,22.0,17.928571428571427,9.494897959183673,24.0,18.571428571428573,13.530612244897954
1.0,12.0,11.214285714285714,0.3112244897959183,6.0,5.142857142857143,0.4081632653061225,7.0,6.0,0.9285714285714286,12.0,11.571428571428571,0.24489795918367344,11.0,10.857142857142858,0.12244897959183673
1.0,12.0,10.785714285714286,1.0255102040816328,6.0,5.0,1.0714285714285714,7.0,5.285714285714286,2.061224489795918,12.0,11.642857142857142,0.5153061224489796,10.0,9.928571428571429,0.0663265306122449
0.0,21.0,14.357142857142858,7.4438775510204085,11.0,7.571428571428571,2.030612244897959,11.0,7.75,1.9017857142857142,21.0,15.785714285714286,10.739795918367346,13.0,12.928571428571429,0.0663265306122449
2.0,23.0,20.75,13.616071428571429,12.0,10.892857142857142,3.881377551020408,12.0,10.785714285714286,4.025510204081632,23.0,18.785714285714285,19.025510204081627,23.0,22.714285714285715,0.4897959183673469
4.0,27.0,22.178571428571427,24.503826530612248,13.0,8.535714285714286,13.748724489795919,13.0,8.428571428571429,14.602040816326532,25.0,18.642857142857142,23.51530612244898,27.0,25.714285714285715,0.48979591836734687
2.0,21.0,19.964285714285715,6.391581632653062,11.0,10.214285714285714,3.525510204081633,11.0,10.214285714285714,3.0255102040816326,21.0,18.928571428571427,10.637755102040819,21.0,21.0,0.0
3.0,13.0,10.107142857142858,2.7385204081632666,7.0,5.607142857142857,0.6670918367346939,7.0,5.5,0.75,13.0,9.785714285714286,4.596938775510204,11.0,10.428571428571429,0.673469387755102
1.0,19.0,19.0,0.0,10.0,9.75,0.5446428571428571,10.0,9.821428571428571,0.1466836734693877,19.0,19.0,0.0,19.0,19.0,0.0
2.0,22.0,20.857142857142858,6.83673469387755,11.0,10.321428571428571,1.932397959183674,12.0,11.392857142857142,2.0242346938775513,22.0,19.714285714285715,11.06122448979592,22.0,22.0,0.0
0.0,25.0,16.892857142857142,14.02423469387755,13.0,8.821428571428571,4.003826530612245,13.0,8.785714285714286,4.954081632653062,25.0,18.785714285714285,16.168367346938773,17.0,15.0,4.714285714285714
2.0,18.0,16.071428571428573,10.280612244897961,9.0,7.821428571428571,3.6466836734693877,10.0,8.785714285714286,3.5969387755102034,18.0,14.142857142857142,13.122448979591837,18.0,18.0,0.0
1.0,11.0,10.75,0.25892857142857145,6.0,5.607142857142857,0.30994897959183676,6.0,5.785714285714286,0.23979591836734698,11.0,10.928571428571429,0.06632653061224489,11.0,10.571428571428571,0.38775510204081637
0.0,22.0,14.607142857142858,11.02423469387755,11.0,7.0,3.0714285714285716,12.0,8.428571428571429,3.7448979591836737,22.0,16.428571428571427,15.244897959183675,13.0,12.785714285714286,0.1683673469387755
2.0,21.0,19.785714285714285,5.38265306122449,11.0,10.5,1.6071428571428572,11.0,10.214285714285714,1.954081632653061,21.0,18.785714285714285,8.454081632653063,21.0,20.785714285714285,0.3112244897959183
1.0,11.0,8.5,3.8214285714285716,6.0,4.464285714285714,1.8201530612244898,6.0,4.642857142857143,1.1581632653061225,11.0,10.214285714285714,0.8826530612244898,9.0,6.785714285714286,0.8826530612244898
3.0,14.0,11.642857142857142,7.658163265306123,7.0,5.75,1.9732142857142858,8.0,6.892857142857143,1.9528061224489794,14.0,11.642857142857142,10.229591836734697,14.0,11.642857142857142,5.086734693877551
1.0,10.0,8.678571428571429,0.5752551020408163,5.0,4.5,0.25,6.0,4.678571428571429,0.5038265306122449,10.0,9.071428571428571,0.49489795918367335,10.0,8.285714285714286,0.3469387755102041
4.0,29.0,20.214285714285715,34.382653061224495,15.0,10.464285714285714,9.105867346938776,15.0,10.75,8.973214285714286,29.0,17.785714285714285,35.5969387755102,27.0,22.642857142857142,21.372448979591837
4.0,20.0,17.571428571428573,9.459183673469385,10.0,8.285714285714286,5.846938775510204,11.0,8.75,6.758928571428571,18.0,15.857142857142858,12.265306122448981,20.0,19.285714285714285,0.7755102040816325
